ID,item_cnt_month
746,0.38002193
747,0.47334102
748,0.835639
749,0.16632001
750,0.14879782
751,0.021726236
752,0.3407335
753,0.13363412
754,0.63242334
755,0.46232164
756,0.036541663
757,0.27859148
758,0.0307887
759,0.17725568
760,0.5943032
761,0.43325898
762,0.14389528
763,1.891322
764,0.22953191
765,0.1568621
766,0.1627075
767,0.34110692
768,0.65503037
769,0.5214529
770,0.5456655
771,0.012138179
772,0.49115154
773,0.10800497
774,0.10095555
775,0.09669353
776,0.24788183
777,0.3319804
778,0.029582582
779,0.14414886
780,0.24055319
781,0.92353
782,0.5879273
783,0.40212965
784,0.24055319
785,1.1487117
786,1.740703
787,0.7004722
788,0.18387613
789,0.28894737
790,0.24055319
791,0.24055319
792,0.24055319
793,2.6531324
794,0.24055319
795,0.18084055
796,0.35579494
797,1.0221967
798,0.24055319
799,1.6934965
800,0.1268436
801,0.042806614
802,0.32237002
803,0.341544
804,0.08738056
805,0.062403116
806,0.303029
807,0.18024948
808,0.4070153
809,0.009831414
810,0.2573558
811,0.38887128
812,0.42331234
813,0.13301349
814,0.036834
815,0.36509705
816,0.20621961
817,0.28290227
818,0.34418938
819,0.14043477
820,0.26486206
821,0.08862105
822,0.256048
823,0.3947751
824,0.114618905
825,0.10262707
826,0.18522544
827,0.28250572
828,0.095578775
829,0.21464469
830,1.0152028
831,0.167265
832,0.061864495
833,0.3295421
834,0.6238639
835,0.20025465
836,0.2019877
837,0.6382693
838,0.24783193
839,0.046078578
840,0.035512522
841,0.18167208
842,0.07205792
843,0.23148927
844,0.40735206
845,0.09153972
846,0.051300146
847,0.30746052
848,0.094919644
849,0.110088214
850,0.12277777
851,0.2745263
852,0.52321553
853,0.23148927
854,0.25703037
855,0.5457635
856,0.3103292
857,0.7148369
858,0.32299063
859,0.36804983
860,0.09842001
861,0.08918065
862,0.4931371
863,0.30263504
864,0.3488567
865,0.70046854
866,0.46766847
867,0.13031287
868,0.74309653
869,0.1259481
870,0.4490255
871,0.17396021
872,0.16405784
873,0.3883913
874,0.3741791
875,0.663537
876,0.17942975
877,0.09886125
878,0.36272743
879,0.43327233
880,0.12576202
881,0.6842716
882,0.6494799
883,1.2718806
884,0.40137944
885,0.79046243
886,0.22911619
887,0.23395124
888,0.25375527
889,0.14948153
890,0.39591765
891,0.725039
892,0.31258094
893,0.065674186
894,0.28426072
895,0.111801505
896,0.13838738
897,0.094128065
898,0.20995325
899,0.29701295
900,0.041670803
901,1.402443
902,0.092872724
903,0.37202787
904,0.5336578
905,0.41573137
906,2.096434
907,0.32750222
908,0.56262666
909,0.21482396
910,0.20802504
911,0.05362582
912,0.8779457
913,0.36262545
914,0.017206885
915,0.16543217
916,0.21958038
917,0.0
918,0.19722599
919,0.35947964
920,0.13072807
921,0.84130394
922,0.04150798
923,0.0775373
924,0.35715526
925,0.16043688
926,0.22654118
927,0.0973319
928,0.40452975
929,0.50829756
930,0.07410251
931,0.11382597
932,0.40988106
933,0.21673796
934,0.15988381
935,0.3887208
936,0.22378683
937,0.43499118
938,0.114362374
939,0.15477175
940,0.106418826
941,0.291129
942,0.108474575
943,0.55019504
944,0.20329642
945,0.0033387751
946,0.1343927
947,0.13261974
948,0.21336474
949,0.12059172
950,0.31525418
951,0.034874737
952,0.0023920957
953,0.33186784
954,0.19102344
955,0.20523691
956,0.54002446
957,0.023046112
958,0.7237702
959,0.53359944
960,0.25337794
961,0.078666374
962,0.46726096
963,0.0596188
964,0.5268167
965,0.33972833
966,0.22627799
967,0.24377291
968,0.077568814
969,0.18119967
970,0.1169296
971,0.1184427
972,0.042414203
973,0.17596383
974,0.077686034
975,0.0259138
976,0.114194885
977,1.0251741
978,0.39524296
979,1.1112895
980,0.25814447
981,0.24055171
982,0.6832524
983,0.0
984,0.0
985,0.529045
986,0.38098457
987,0.23031008
988,0.07714077
989,0.09687361
990,1.0059022
991,0.48226815
992,0.16533735
993,1.4850639
994,0.4223918
995,0.22358568
996,0.06768617
997,0.39393368
998,0.20578085
999,0.06511138
1000,0.9049597
1001,0.2772493
1002,0.7752552
1003,0.18493904
1004,0.14525113
1005,0.16707933
1006,0.037018992
1007,0.08197211
1008,0.54093105
1009,0.14635913
1010,0.09896761
1011,0.23853025
1012,0.41937846
1013,1.3370192
1014,0.46600944
1015,0.30897543
1016,0.014726711
1017,0.03914775
1018,0.16709174
1019,0.49366945
1020,0.08706914
1021,0.3325755
1022,0.023044605
1023,0.05307102
1024,0.49993163
1025,0.018283647
1026,0.3640776
1027,0.3841695
1028,0.19325751
1029,0.13555212
1030,0.11551092
1031,1.3676943
1032,1.3147546
1033,1.0951046
1034,0.70917577
1035,0.1505399
1036,0.23341228
1037,1.3658004
1038,0.24692191
1039,0.3937063
1040,0.44416112
1041,0.21913527
1042,0.43566075
1043,0.10572142
1044,0.3327218
1045,0.108039685
1046,0.51620865
1047,0.17601885
1048,0.077972114
1049,0.17988133
1050,0.17606147
1051,0.19688626
1052,0.6622795
1053,0.13017519
1054,0.19573824
1055,0.25035533
1056,0.4383655
1057,0.31086865
1058,0.14970878
1059,1.0954579
1060,0.22134392
1061,0.34237224
1062,0.014088144
1063,0.14860553
1064,0.3397753
1065,0.13259672
1066,0.18305472
1067,0.35747048
1068,0.05850872
1069,0.2389497
1070,0.21097058
1071,0.028811017
1072,0.20471448
1073,0.23153307
1074,0.21736637
1075,0.22628103
1076,0.20323993
1077,2.0936456
1078,0.4556357
1079,1.8124691
1080,0.09470121
1081,0.37928995
1082,0.044362344
1083,0.17181428
1084,0.17047213
1085,0.21580586
1086,0.10247396
1087,0.31800783
1088,0.5419072
1089,0.6134217
1090,1.9367793
1091,0.50571513
1092,0.68598264
1093,0.008094864
1094,0.16939957
1095,0.13479726
1096,0.37004527
1097,0.21491712
1098,0.5343372
1099,0.50687534
1100,0.13609464
1101,0.20935515
1102,0.27024803
1103,0.73542005
1104,1.3349534
1105,0.14351706
1106,0.25484174
1107,0.44994172
1108,0.050309338
1109,0.36206207
1110,0.2014419
1111,0.025446689
1112,0.36235222
1113,0.087387875
1114,0.16387095
1115,0.048055794
1116,0.114901505
1117,0.02821624
1118,0.3350943
1119,0.12695666
1120,0.29445732
1121,0.11126972
1122,0.19061606
1123,0.15819812
1124,0.2007492
1125,0.13257904
1126,0.20269758
1127,0.06922312
1128,0.13843246
1129,0.11724409
1130,0.09491488
1131,0.31815034
1132,0.3429094
1133,0.08464326
1134,0.10823221
1135,0.10549415
1136,0.1451353
1137,0.96309334
1138,0.3578227
1139,0.06542904
1140,0.3682566
1141,0.076155074
1142,1.4615151
1143,0.06376661
1144,0.11224599
1145,0.28571826
1146,0.08506486
1147,0.3568922
1148,0.10386687
1149,0.2345453
1150,0.12536533
1151,0.27399883
1152,0.0912171
1153,0.19833541
1154,0.48824632
1155,0.29072633
1156,0.19498678
1157,1.8248192
1158,2.1492927
1159,0.15165785
1160,0.083526716
1161,0.23923193
1162,0.2135585
1163,0.044426315
1164,0.04008358
1165,0.34237224
1166,0.037344646
1167,0.23967889
1168,0.1925184
1169,0.11641994
1170,0.38520423
1171,0.14076538
1172,0.048941698
1173,0.03021367
1174,0.16905722
1175,0.16905722
1176,0.16905722
1177,0.0
1178,0.135357
1179,0.06973846
1180,0.20837255
1181,0.30620298
1182,0.13856678
1183,0.11609597
1184,0.44514114
1185,0.1093021
1186,0.04991227
1187,0.34237224
1188,0.079656675
1189,0.9805964
1190,0.092737034
1191,0.018385984
1192,0.20928398
1193,0.775305
1194,2.060357
1195,0.35632798
1196,0.1673417
1197,0.081710055
1198,0.085950285
1199,0.55617505
1200,0.27639094
1201,0.3157782
1202,0.02261
1203,0.27744487
1204,0.29729462
1205,0.9761362
1206,0.34968206
1207,0.09723302
1208,0.095594786
1209,0.2115891
1210,0.15815315
1211,0.07830768
1212,1.8236797
1213,0.85537595
1214,0.24518517
1215,0.107973635
1216,0.31803736
1217,0.38454035
1218,0.17919186
1219,0.15118381
1220,0.06980727
1221,0.11085263
1222,0.06417005
1223,0.08001653
1224,0.15643722
1225,0.0
1226,0.12878326
1227,0.24055319
1228,0.38911676
1229,0.26468807
1230,0.2100086
1231,0.42731673
1232,0.26651117
1233,0.13825049
1234,0.17040336
1235,0.38671646
1236,0.36500087
1237,0.23048979
1238,0.24055319
1239,0.92353
1240,0.09570183
1241,0.3946833
1242,0.20910257
1243,0.39724514
1244,0.14334603
1245,0.11166107
1246,0.7085398
1247,0.37265936
1248,0.13518341
1249,0.15821335
1250,0.18688627
1251,0.15896718
1252,0.040772516
1253,0.19987842
1254,0.3111255
1255,0.15529564
1256,0.34213942
1257,0.09500482
1258,0.0036218148
1259,0.17203386
1260,0.27037603
1261,0.17802536
1262,0.093378335
1263,0.031226667
1264,1.263158
1265,0.29044265
1266,0.113879606
1267,1.0521798
1268,0.14895833
1269,0.18444978
1270,0.2751653
1271,0.17706859
1272,0.052780513
1273,0.21554089
1274,0.3126984
1275,0.08472146
1276,0.15833154
1277,0.3126984
1278,0.63325405
1279,0.41176572
1280,0.061771456
1281,0.13878627
1282,0.19099894
1283,0.13726841
1284,0.56181186
1285,0.16385621
1286,0.04735188
1287,0.44731674
1288,0.036007904
1289,0.24640606
1290,0.11505097
1291,0.46607718
1292,0.29727513
1293,0.16674954
1294,0.7591315
1295,0.2935841
1296,0.16402704
1297,0.18172483
1298,0.8159076
1299,0.23061553
1300,0.24815468
1301,0.5360216
1302,0.22800209
1303,0.2887595
1304,0.8307769
1305,0.32278877
1306,0.05803105
1307,0.06317926
1308,0.2963858
1309,0.13002121
1310,0.038280196
1311,0.13382997
1312,0.5910231
1313,0.3040217
1314,0.39212117
1315,0.036457658
1316,0.25613132
1317,0.113625705
1318,0.6045915
1319,0.15334198
1320,0.14908822
1321,0.12119475
1322,0.34418938
1323,0.23431829
1324,0.068161726
1325,0.34469643
1326,0.036844857
1327,0.07902253
1328,0.16216832
1329,0.06758405
1330,0.0076887435
1331,0.7854664
1332,0.12379106
1333,1.8988657
1334,0.36949882
1335,0.048753154
1336,0.5570124
1337,0.34235722
1338,0.36655587
1339,0.18454722
1340,0.38773707
1341,0.38773707
1342,0.17411655
1343,0.02417013
1344,0.0
1345,0.055682905
1346,0.38773707
1347,0.14951849
1348,0.08733399
1349,0.6143979
1350,0.025380487
1351,0.094687745
1352,0.027357092
1353,0.15151395
1354,0.16060251
1355,0.6284068
1356,0.33309788
1357,0.113402635
1358,0.12681527
1359,0.45584676
1360,0.9079858
1361,0.44359228
1362,0.12629506
1363,0.14818548
1364,0.27012482
1365,0.1613061
1366,0.084022224
1367,0.14141138
1368,0.24076
1369,0.16999826
1370,0.2802569
1371,0.032056548
1372,0.07607402
1373,0.16861926
1374,0.09960055
1375,0.19137566
1376,0.30867952
1377,0.028298745
1378,0.1589762
1379,0.1933463
1380,0.2380098
1381,0.09717852
1382,0.26327142
1383,0.38065258
1384,0.16263156
1385,0.5870976
1386,0.19512597
1387,0.051023148
1388,0.2961107
1389,0.15742499
1390,0.19727652
1391,1.0490696
1392,0.15834242
1393,0.04994659
1394,0.08000932
1395,0.14457315
1396,0.17139089
1397,0.2476905
1398,0.17009033
1399,0.114871636
1400,0.17695454
1401,0.1713591
1402,0.30713862
1403,0.6189678
1404,0.3091063
1405,0.05998362
1406,0.050435185
1407,0.04066215
1408,0.036182635
1409,0.04214159
1410,0.13012224
1411,0.08605272
1412,0.13919917
1413,0.20903711
1414,0.04624739
1415,0.01198949
1416,0.11231053
1417,0.36987352
1418,0.03975661
1419,0.19929972
1420,0.3001482
1421,0.31944093
1422,0.17933819
1423,0.103365585
1424,0.037804574
1425,0.048201416
1426,0.17309889
1427,0.18115728
1428,0.056877077
1429,0.0955956
1430,0.037783258
1431,0.121097654
1432,0.10744604
1433,0.043513186
1434,0.44703722
1435,0.0537576
1436,0.028150309
1437,0.09744055
1438,0.069189504
1439,0.054635804
1440,0.09691243
1441,0.06351502
1442,0.21162936
1443,0.11509167
1444,0.24055319
1445,0.20168489
1446,0.24055319
1447,0.14248826
1448,0.08567046
1449,0.20379567
1450,0.11641258
1451,0.47565585
1452,0.25700817
1453,0.08556464
1454,0.07354838
1455,0.048035976
1456,0.050841223
1457,0.011148864
1458,0.18142575
1459,0.5867476
1460,0.13646443
1461,0.14415808
1462,0.22318499
1463,0.2955316
1464,0.09092521
1465,0.12446951
1466,0.1839062
1467,0.27623275
1468,0.31988582
1469,0.11880631
1470,0.18139146
1471,0.2661121
1472,0.23270993
1473,0.1224036
1474,0.32583547
1475,0.25625527
1476,0.13359421
1477,0.28507966
1478,0.094004445
1479,0.21155275
1480,0.07681935
1481,0.09586012
1482,0.6198136
1483,0.056718808
1484,0.013890277
1485,0.030823687
1486,0.10378131
1487,0.06555475
1488,0.07244784
1489,0.33104336
1490,0.39892516
1491,0.16972841
1492,0.22354384
1493,0.039159678
1494,0.17206693
1495,0.028224964
1496,0.028435206
1497,1.9747484
1498,0.21326303
1499,0.043793954
1500,0.05221377
1501,0.020741317
1502,0.14753982
1503,0.15863203
1504,0.04907351
1505,0.20915885
1506,0.11073195
1507,0.01748363
1508,0.14905977
1509,0.17657734
1510,0.045193486
1511,0.07621259
1512,0.16141993
1513,0.03291422
1514,0.4092425
1515,0.39452723
1516,0.08225391
1517,0.07046861
1518,0.10549535
1519,0.13102467
1520,0.080388196
1521,0.4411929
1522,0.3304803
1523,0.10173242
1524,0.15497184
1525,0.2860593
1526,0.026115546
1527,0.09493004
1528,0.024712853
1529,0.087390706
1530,0.12574959
1531,0.6754
1532,0.08733319
1533,0.05394878
1534,0.08465864
1535,0.10472908
1536,0.36853126
1537,0.15100324
1538,0.24596912
1539,0.13640071
1540,0.22349806
1541,0.22349806
1542,0.176888
1543,0.13188206
1544,0.03924968
1545,0.014651347
1546,2.1054573
1547,0.07195155
1548,0.095072754
1549,0.08363773
1550,0.1008178
1551,0.41283277
1552,0.2060438
1553,0.0912171
1554,0.30572572
1555,0.236654
1556,0.1413248
1557,0.13204463
1558,0.100701295
1559,0.023834387
1560,0.07534164
1561,0.16098174
1562,0.07280282
1563,0.1741038
1564,0.3178413
1565,0.10618004
1566,0.2493598
1567,0.082789525
1568,0.12830846
1569,0.0
1570,0.22364168
1571,0.28994605
1572,0.17299572
1573,0.5343372
1574,0.4016031
1575,0.13324024
1576,0.19774373
1577,0.0
1578,0.08154934
1579,0.03401828
1580,0.010775887
1581,0.21087699
1582,0.5111863
1583,0.16442442
1584,0.23093562
1585,0.004135034
1586,0.0051182313
1587,0.3218385
1588,0.0
1589,0.0
1590,0.042218704
1591,0.017208822
1592,0.28739086
1593,0.06581402
1594,0.07770281
1595,0.05952244
1596,0.40038666
1597,0.22217475
1598,0.1269731
1599,0.0024740186
1600,0.03780453
1601,0.023635209
1602,0.101817645
1603,0.21532245
1604,0.6494515
1605,0.03979502
1606,0.23623134
1607,0.2280051
1608,0.27565482
1609,0.12186642
1610,0.044875536
1611,0.24055319
1612,0.03631225
1613,0.3390906
1614,0.070989326
1615,0.35304683
1616,0.005402511
1617,0.027020447
1618,0.5253827
1619,0.056016985
1620,0.056946438
1621,0.419448
1622,0.04655498
1623,0.00737358
1624,0.0
1625,0.33272392
1626,0.64870816
1627,0.5962742
1628,0.12102451
1629,0.2956051
1630,0.018662537
1631,0.1903096
1632,0.005268161
1633,0.03652878
1634,0.008205202
1635,0.030990064
1636,0.0
1637,0.024864946
1638,0.07916339
1639,3.2962267
1640,0.0453535
1641,1.1249998
1642,0.03805424
1643,0.03478214
1644,0.1014649
1645,0.050748553
1646,0.073325984
1647,0.32380804
1648,0.12973556
1649,0.0013050493
1650,0.20502137
1651,0.04486022
1652,0.17714642
1653,0.4353556
1654,0.52022046
1655,0.30631605
1656,0.17705004
1657,0.18935373
1658,0.068857074
1659,0.26016745
1660,0.121044636
1661,0.013188502
1662,0.11652418
1663,0.09597597
1664,0.790157
1665,0.040039714
1666,0.049396526
1667,0.2745263
1668,0.45150238
1669,0.045881532
1670,0.12371095
1671,0.07888122
1672,0.16237673
