Id,SalePrice
1709,250368.83
1710,216006.62
1711,223259.9
1712,204586.3
1713,209176.53
1714,177700.58
1715,173774.89
1716,169145.05
1717,145528.56
1718,124867.945
1719,167907.03
1720,229025.48
1721,146632.42
1722,122091.445
1723,133063.16
1724,171486.16
1725,194946.9
1726,149368.64
1727,142373.66
1728,157406.17
1729,130970.945
1730,144987.28
1731,111676.24
1732,119442.86
1733,109229.05
1734,116130.32
1735,120864.48
1736,108341.48
1737,338285.12
1738,181449.73
1739,226665.45
1740,155229.92
1741,153977.27
1742,140579.38
1743,148854.03
1744,286479.88
1745,181913.69
1746,199578.86
1747,181498.34
1748,190982.98
1749,130152.65
1750,124157.1
1751,199165.4
1752,102423.92
1753,133004.55
1754,185229.19
1755,144124.33
1756,109131.13
1757,111374.86
1758,129887.76
1759,148488.05
1760,142357.81
1761,136491.47
1762,154553.81
1763,157983.64
1764,110223.164
1765,153702.77
1766,165500.03
1767,200329.23
1768,126332.62
1769,145779.81
1770,131146.52
1771,130630.695
1772,126910.48
1773,113990.734
1774,132363.1
1775,127792.81
1776,123610.89
1777,106997.195
1778,130575.414
1779,106577.336
1780,162710.84
1781,128408.86
1782,93576.21
1783,121038.46
1784,86214.86
1785,109265.11
1786,118253.52
1787,154958.98
1788,66099.44
1789,90906.63
1790,73811.914
1791,170298.45
1792,146933.11
1793,127916.07
1794,134128.14
1795,132100.3
1796,130207.19
1797,115637.1
1798,122467.54
1799,108849.58
1800,112312.734
1801,124663.4
1802,141696.5
1803,138449.8
1804,134015.2
1805,124339.0
1806,105258.27
1807,136904.39
1808,114905.07
1809,112520.766
1810,133791.75
1811,122467.57
1812,106003.766
1813,114043.29
1814,84431.01
1815,58225.85
1816,91751.91
1817,107780.27
1818,138182.0
1819,110362.57
1820,66364.805
1821,122137.58
1822,136300.98
1823,66843.02
1824,120333.83
1825,114796.74
1826,94007.15
1827,103460.58
1828,122365.96
1829,120423.92
1830,134127.58
1831,144092.67
1832,102418.64
1833,135595.73
1834,119537.164
1835,143718.52
1836,128829.24
1837,97926.5
1838,122377.6
1839,90438.18
1840,146143.78
1841,120965.94
1842,81210.664
1843,135715.8
1844,113621.266
1845,123000.95
1846,130889.52
1847,125840.05
1848,71541.5
1849,107842.21
1850,122670.54
1851,126210.14
1852,122103.766
1853,121561.914
1854,150393.22
1855,118989.25
1856,173253.75
1857,138873.58
1858,133159.12
1859,113422.52
1860,136072.6
1861,120760.32
1862,232161.73
1863,227298.06
1864,229549.28
1865,277824.84
1866,258010.22
1867,228033.1
1868,268903.2
1869,178225.6
1870,232742.56
1871,216001.6
1872,140357.02
1873,182020.25
1874,124152.19
1875,206255.52
1876,155714.08
1877,179142.64
1878,185462.89
1879,117064.76
1880,122526.16
1881,197268.86
1882,234969.69
1883,159843.2
1884,179737.12
1885,240226.14
1886,256455.19
1887,177505.12
1888,250473.89
1889,128887.91
1890,117446.12
1891,116072.125
1892,90098.58
1893,122956.47
1894,125126.61
1895,117459.95
1896,113463.555
1897,99578.95
1898,104407.37
1899,118503.38
1900,128116.74
1901,148634.95
1902,134854.44
1903,180189.5
1904,132147.53
1905,149092.89
1906,144175.42
1907,173805.05
1908,102728.48
1909,109211.805
1910,103075.516
1911,153259.8
1912,211349.11
1913,142300.88
1914,75778.984
1915,254814.83
1916,68828.08
1917,223383.47
1918,131584.5
1919,133914.83
1920,130788.38
1921,346613.4
1922,260101.4
1923,160733.8
1924,165553.5
1925,176989.02
1926,341604.62
1927,131213.25
1928,126252.34
1929,119054.914
1930,122922.375
1931,121691.53
1932,115456.5
1933,141410.83
1934,157441.19
1935,140070.86
1936,156198.22
1937,151702.06
1938,143906.78
1939,204028.86
1940,181266.88
1941,148779.97
1942,156637.06
1943,173344.95
1944,272012.34
1945,287563.5
1946,137549.89
1947,244502.47
1948,155299.4
1949,189285.05
1950,158278.14
1951,206202.39
1952,175543.4
1953,137593.06
1954,152787.6
1955,109005.016
1956,222228.11
1957,134917.45
1958,271695.56
1959,131006.82
1960,108074.625
1961,107069.0
1962,91476.68
1963,100817.61
1964,101849.4
1965,131920.62
1966,139235.72
1967,246354.08
1968,354471.28
1969,332816.03
1970,352636.9
1971,344639.75
1972,297154.62
1973,246122.23
1974,260807.3
1975,388589.2
1976,255223.19
1977,319404.16
1978,295405.0
1979,257326.23
1980,153649.72
1981,262237.38
1982,203997.3
1983,183664.45
1984,157197.02
1985,186972.39
1986,181017.78
1987,146495.45
1988,141265.3
1989,157322.58
1990,189183.89
1991,178134.03
1992,167423.05
1993,137558.84
1994,203605.39
1995,163144.92
1996,209117.81
1997,270264.1
1998,294473.53
1999,197684.02
2000,281635.2
2001,201189.48
2002,203481.17
2003,238510.12
2004,226337.69
2005,211458.52
2006,222415.92
2007,216048.72
2008,167569.34
2009,143647.12
2010,174111.95
2011,125147.64
2012,151126.11
2013,147579.81
2014,147829.34
2015,185582.03
2016,142534.77
2017,164689.48
2018,105577.24
2019,121772.305
2020,102608.92
2021,101638.945
2022,154185.34
2023,118921.1
2024,198218.95
2025,294886.47
2026,145275.58
2027,122310.6
2028,142248.3
2029,145062.86
2030,221196.5
2031,216972.16
2032,223325.66
2033,236984.19
2034,137685.52
2035,173608.5
2036,189172.38
2037,189545.78
2038,260767.31
2039,211036.02
2040,303599.56
2041,255098.94
2042,174879.1
2043,155594.14
2044,134660.42
2045,162074.97
2046,134521.73
2047,136593.83
2048,126454.62
2049,130877.02
2050,161831.2
2051,103432.89
2052,129923.76
2053,134268.64
2054,78922.69
2055,142577.27
2056,120637.77
2057,105991.72
2058,171767.36
2059,121975.73
2060,154344.94
2061,166203.94
2062,123385.28
2063,111774.586
2064,132594.89
2065,115775.445
2066,140192.6
2067,122328.766
2068,124618.266
2069,82645.72
2070,103051.22
2071,88711.82
2072,126854.68
2073,128990.32
2074,165122.19
2075,136756.9
2076,113743.64
2077,137439.38
2078,120966.336
2079,129952.79
2080,108518.71
2081,110806.94
2082,114649.78
2083,137791.78
2084,101847.49
2085,115705.54
2086,135183.9
2087,116180.08
2088,100425.41
2089,81686.82
2090,120217.664
2091,113592.67
2092,113269.78
2093,127782.34
2094,117838.32
2095,130771.72
2096,84167.016
2097,98878.01
2098,126284.086
2099,53472.176
2100,95964.92
2101,116081.375
2102,126174.11
2103,100292.766
2104,134317.9
2105,130390.9
2106,70581.66
2107,201044.3
2108,113320.83
2109,106293.414
2110,116820.05
2111,141397.9
2112,114519.79
2113,110165.31
2114,107028.53
2115,134954.84
2116,105811.47
2117,131888.08
2118,98447.93
2119,98503.01
2120,108123.766
2121,93353.984
2122,93640.11
2123,84804.914
2124,143997.12
2125,138149.58
2126,133224.67
2127,155467.1
2128,121304.21
2129,98241.39
2130,133525.66
2131,135184.5
2132,109524.36
2133,121538.734
2134,115098.445
2135,101089.18
2136,82022.42
2137,107741.0
2138,124004.56
2139,140236.77
2140,125901.875
2141,131963.33
2142,113657.695
2143,125873.38
2144,117338.78
2145,128699.5
2146,142183.14
2147,125039.33
2148,116945.98
2149,124859.02
2150,176701.56
2151,103543.414
2152,184920.6
2153,155437.98
2154,98648.96
2155,118165.805
2156,210818.12
2157,177511.42
2158,196579.53
2159,168888.19
2160,135898.77
2161,227804.92
2162,347679.72
2163,302310.06
2164,219792.0
2165,154626.12
2166,118601.95
2167,191273.77
2168,152584.33
2169,165950.14
2170,176911.6
2171,117116.79
2172,117338.76
2173,140820.03
2174,185991.6
2175,259904.4
2176,269701.44
2177,202697.19
2178,194142.73
2179,112599.57
2180,174011.39
2181,170795.36
2182,176736.25
2183,169125.2
2184,125562.875
2185,116252.11
2186,125904.266
2187,136879.7
2188,130236.766
2189,178418.75
2190,79821.6
2191,81725.516
2192,86893.61
2193,99822.555
2194,106179.5
2195,100697.19
2196,99682.21
2197,105381.84
2198,146671.95
2199,148703.03
2200,121752.01
2201,120551.57
2202,193247.23
2203,124958.39
2204,139416.38
2205,101707.94
2206,125504.945
2207,181621.0
2208,202348.33
2209,173336.45
2210,99719.43
2211,111589.71
2212,107384.914
2213,104449.61
2214,131702.19
2215,107876.61
2216,134578.08
2217,129803.69
2218,98684.4
2219,87783.414
2220,98655.234
2221,241969.83
2222,194781.36
2223,223581.23
2224,186742.94
2225,136835.77
2226,156294.69
2227,176962.42
2228,246356.3
2229,227247.5
2230,130669.49
2231,176320.89
2232,140911.34
2233,150760.1
2234,228239.23
2235,177111.55
2236,243316.84
2237,289816.7
2238,175530.45
2239,123953.664
2240,139225.2
2241,146394.25
2242,126929.93
2243,122946.18
2244,95817.79
2245,87437.984
2246,134847.77
2247,98831.41
2248,116303.66
2249,107697.03
2250,124935.71
2251,106868.55
2252,152016.3
2253,120936.97
2254,142585.23
2255,163429.16
2256,163411.97
2257,168533.84
2258,143074.72
2259,142889.39
2260,144639.89
2261,189231.34
2262,196965.61
2263,291741.28
2264,380427.84
2265,153579.11
2266,240041.55
2267,303177.2
2268,292452.12
2269,135339.5
2270,162476.83
2271,181521.67
2272,163868.1
2273,141124.84
2274,146886.39
2275,131562.61
2276,162783.03
2277,157293.8
2278,141394.22
2279,112300.98
2280,125852.12
2281,147205.39
2282,148886.19
2283,92761.266
2284,95402.805
2285,138771.62
2286,124897.62
2287,263602.12
2288,221137.6
2289,341578.38
2290,346652.4
2291,263144.47
2292,319640.66
2293,356629.44
2294,313600.22
2295,327099.56
2296,232294.3
2297,254379.97
2298,232947.64
2299,322682.78
2300,275199.2
2301,226408.12
2302,186164.75
2303,203924.31
2304,209930.94
2305,132656.98
2306,148146.17
2307,149527.28
2308,203461.03
2309,232780.86
2310,187819.02
2311,160330.72
2312,138975.47
2313,136175.2
2314,152532.33
2315,141191.48
2316,147394.42
2317,148059.39
2318,142816.08
2319,153268.33
2320,162431.72
2321,210991.03
2322,148170.2
2323,158266.3
2324,138449.38
2325,167058.61
2326,139398.34
2327,175124.92
2328,189468.33
2329,155994.25
2330,147534.22
2331,310381.75
2332,330782.03
2333,285692.62
2334,201112.0
2335,225437.38
2336,304876.22
2337,176744.05
2338,270738.78
2339,204282.61
2340,329679.94
2341,172196.8
2342,220762.5
2343,182625.19
2344,169153.44
2345,216197.64
2346,206201.19
2347,166071.66
2348,208570.9
2349,136243.53
2350,230425.55
2351,211223.86
2352,235560.8
2353,174149.34
2354,118900.58
2355,140189.69
2356,132811.44
2357,157210.17
2358,162795.66
2359,110058.07
2360,107096.11
2361,131464.98
2362,218634.73
2363,133641.08
2364,152796.97
2365,202148.97
2366,175741.98
2367,195558.52
2368,155961.06
2369,195840.3
2370,138476.69
2371,144735.72
2372,161297.64
2373,223355.89
2374,262108.89
2375,220545.42
2376,219990.1
2377,327143.8
2378,124768.98
2379,165538.77
2380,127337.06
2381,139969.77
2382,172804.55
2383,176386.89
2384,191386.3
2385,136971.19
2386,128328.85
2387,129542.23
2388,102315.195
2389,113543.29
2390,126761.38
2391,131336.12
2392,113477.055
2393,152468.33
2394,130090.414
2395,178699.55
2396,122429.81
2397,179000.64
2398,123525.43
2399,76719.51
2400,56087.42
2401,104988.91
2402,133624.1
2403,133625.95
2404,129240.31
2405,147666.28
2406,128558.945
2407,126833.3
2408,133551.89
2409,119812.164
2410,150189.61
2411,113911.01
2412,146698.33
2413,128347.33
2414,130957.23
2415,127358.91
2416,122466.45
2417,125646.266
2418,121114.65
2419,124298.32
2420,114133.7
2421,117132.01
2422,114401.8
2423,112026.87
2424,143101.56
2425,211357.98
2426,127161.71
2427,127400.72
2428,153130.4
2429,107112.195
2430,125637.78
2431,100286.125
2432,132307.03
2433,139805.7
2434,137404.5
2435,127946.13
2436,104764.29
2437,94459.89
2438,107551.41
2439,106067.46
2440,114119.984
2441,100486.305
2442,98836.25
2443,107377.71
2444,111593.86
2445,89693.28
2446,124366.54
2447,177084.7
2448,130687.625
2449,107353.46
2450,144698.33
2451,107023.66
2452,183527.3
2453,100959.05
2454,110907.82
2455,114041.25
2456,122415.7
2457,114215.7
2458,101775.16
2459,94321.93
2460,112272.57
2461,107641.766
2462,124447.33
2463,110259.94
2464,159914.02
2465,116815.1
2466,111528.73
2467,128524.07
2468,89014.52
2469,77581.09
2470,152066.05
2471,175489.48
2472,142452.11
2473,111378.38
2474,99525.79
2475,191592.23
2476,100219.664
2477,120696.14
2478,132553.1
2479,101454.16
2480,120623.34
2481,118675.99
2482,121449.44
2483,102285.76
2484,108548.1
2485,121320.57
2486,132377.72
2487,149618.31
2488,130686.59
2489,128028.57
2490,137312.2
2491,89563.28
2492,148313.44
2493,134103.97
2494,137491.97
2495,82544.05
2496,178775.97
2497,143536.88
2498,104239.22
2499,90259.984
2500,119380.79
2501,132925.88
2502,135935.0
2503,103512.15
2504,141269.7
2505,176679.06
2506,222683.83
2507,260199.23
2508,223377.19
2509,186777.69
2510,207797.58
2511,158656.61
2512,169522.5
2513,184519.77
2514,228738.5
2515,134699.8
2516,131845.55
2517,126401.766
2518,139697.22
2519,191253.88
2520,183033.17
2521,160315.08
2522,175747.52
2523,109842.125
2524,109862.08
2525,125553.78
2526,130039.61
2527,108128.555
2528,115569.32
2529,114988.52
2530,110783.88
2531,193956.44
2532,182809.52
2533,160860.52
2534,212896.19
2535,287504.9
2536,187809.58
2537,217101.92
2538,152866.23
2539,158183.14
2540,143348.6
2541,149606.89
2542,128554.36
2543,131235.78
2544,111925.24
2545,110919.16
2546,122019.88
2547,118172.42
2548,147626.02
2549,120335.47
2550,265633.16
2551,119107.73
2552,116769.52
2553,82410.82
2554,114785.05
2555,109163.78
2556,92890.63
2557,97125.93
2558,145295.48
2559,121628.43
2560,113557.266
2561,119132.28
2562,110723.18
2563,123155.36
2564,154629.97
2565,120173.67
2566,135572.22
2567,117305.51
2568,168721.38
2569,163551.25
2570,106362.72
2571,134633.19
2572,179026.48
2573,177244.56
2574,236092.03
2575,115417.164
2576,127484.5
2577,150224.61
2578,88424.7
2579,68607.76
2580,136622.42
2581,112670.836
2582,111633.984
2583,226985.06
2584,137117.81
2585,153703.11
2586,183738.89
2587,185863.22
2588,145416.33
2589,141368.62
2590,179841.6
2591,155715.88
2592,162121.48
2593,222296.22
2594,165547.02
2595,202185.58
2596,276101.28
2597,144697.23
2598,201269.98
2599,240088.38
2600,171321.61
2601,130111.56
2602,81605.59
2603,86579.91
2604,90696.32
2605,80870.5
2606,123850.4
2607,152971.25
2608,165308.33
2609,133974.11
2610,108079.85
2611,123740.234
2612,139195.4
2613,118841.016
2614,108474.055
2615,141956.16
2616,138602.33
2617,156929.95
2618,169463.94
2619,175499.9
2620,149914.72
2621,139803.05
2622,146446.4
2623,221347.05
2624,219821.0
2625,277320.94
2626,146219.28
2627,172757.25
2628,316312.5
2629,387176.4
2630,319674.22
2631,342294.3
2632,308120.66
2633,248507.42
2634,334569.66
2635,128545.914
2636,168474.38
2637,151850.12
2638,199126.64
2639,146736.39
2640,135875.38
2641,102489.055
2642,163811.78
2643,98322.16
2644,112046.99
2645,95982.84
2646,87813.086
2647,87843.14
2648,134276.73
2649,134793.53
2650,138363.02
2651,131889.78
2652,323371.28
2653,231598.6
2654,171536.67
2655,315208.22
2656,255436.2
2657,278947.75
2658,222860.45
2659,264971.66
2660,286595.22
2661,268577.56
2662,293675.6
2663,249107.11
2664,221127.7
2665,243057.31
2666,219149.0
2667,132687.64
2668,154795.64
2669,135558.8
2670,254944.12
2671,154628.03
2672,153282.98
2673,164820.72
2674,164389.98
2675,139627.66
2676,158366.6
2677,162430.5
2678,210662.34
2679,229584.88
2680,239389.78
2681,332996.84
2682,270917.0
2683,393941.66
2684,269966.2
2685,289282.66
2686,211549.75
2687,282141.2
2688,192855.14
2689,200192.98
2690,362776.75
2691,146951.28
2692,121663.23
2693,156127.22
2694,117012.87
2695,156602.52
2696,150966.31
2697,151930.22
2698,160031.83
2699,143157.94
2700,143126.8
2701,123336.08
2702,109547.25
2703,131514.69
2704,131071.42
2705,108823.336
2706,109529.97
2707,120326.51
2708,130910.98
2709,105508.266
2710,116967.84
2711,239208.48
2712,315316.47
2713,149737.45
2714,132613.95
2715,135153.53
2716,127464.2
2717,151965.5
2718,195492.28
2719,142833.61
2720,151928.44
2721,133581.34
2722,146606.31
2723,144134.19
2724,117958.19
2725,125295.0
2726,137170.55
2727,154592.27
2728,154983.5
2729,132319.1
2730,139975.11
2731,114595.695
2732,113667.7
2733,143929.47
2734,118938.53
2735,116048.1
2736,122572.58
2737,112206.11
2738,129206.92
2739,144785.3
2740,117948.99
2741,137625.22
2742,139705.66
2743,132483.67
2744,142852.56
2745,131071.055
2746,130171.77
2747,128385.125
2748,115012.89
2749,121212.68
2750,137367.42
2751,127148.93
2752,169396.34
2753,118920.414
2754,171080.62
2755,125071.19
2756,99486.18
2757,84100.27
2758,88532.28
2759,139280.52
2760,120550.234
2761,132136.56
2762,128547.89
2763,164754.2
2764,166294.78
2765,224702.7
2766,135412.69
2767,90747.266
2768,125766.74
2769,126419.766
2770,143682.23
2771,111080.21
2772,123179.91
2773,152660.78
2774,137425.55
2775,120002.836
2776,130597.89
2777,140666.6
2778,106338.32
2779,117917.87
2780,103005.03
2781,92596.13
2782,95193.38
2783,97989.234
2784,117820.09
2785,124279.336
2786,66685.39
2787,112336.07
2788,73411.12
2789,176467.0
2790,92932.05
2791,109867.69
2792,76686.03
2793,136583.06
2794,90273.05
2795,105798.664
2796,96307.734
2797,159285.98
2798,119747.15
2799,119415.45
2800,76976.72
2801,112924.625
2802,123359.08
2803,144395.19
2804,115421.85
2805,98724.33
2806,70652.65
2807,149550.22
2808,141498.23
2809,125064.6
2810,115417.55
2811,136999.44
2812,134912.4
2813,129771.81
2814,146848.0
2815,95515.78
2816,215860.16
2817,140362.2
2818,117454.83
2819,152875.38
2820,116898.05
2821,91850.78
2822,157535.06
2823,223080.81
2824,143591.62
2825,149407.66
2826,126123.414
2827,133657.78
2828,180428.84
2829,155339.36
2830,176914.86
2831,150760.02
2832,174810.83
2833,262199.2
2834,180533.8
2835,176246.2
2836,167569.11
2837,117221.66
2838,123970.516
2839,144371.94
2840,177704.19
2841,161139.58
2842,196215.1
2843,125552.62
2844,141039.55
2845,110730.06
2846,163784.52
2847,164649.34
2848,202568.78
2849,171074.6
2850,252071.84
2851,191692.0
2852,185258.84
2853,191288.16
2854,104813.82
2855,170391.56
2856,168502.02
2857,163282.6
2858,152342.69
2859,119542.02
2860,114795.22
2861,123309.99
2862,166650.02
2863,116645.414
2864,195398.12
2865,111435.734
2866,123993.83
2867,94257.27
2868,105822.945
2869,101729.86
2870,119530.45
2871,84342.88
2872,61070.863
2873,95421.016
2874,146116.61
2875,113156.22
2876,150020.14
2877,113736.4
2878,150868.44
2879,126202.44
2880,97899.42
2881,117418.31
2882,132159.4
2883,156221.62
2884,167218.58
2885,147450.64
2886,170364.72
2887,111131.01
2888,113690.24
2889,53733.43
2890,85739.484
2891,130197.71
2892,61497.844
2893,105317.914
2894,79334.71
2895,252395.06
2896,232222.4
2897,172115.84
2898,145732.53
2899,200944.48
2900,141165.39
2901,177991.61
2902,150125.05
2903,296981.12
2904,278813.9
2905,97467.96
2906,179299.45
2907,105298.52
2908,122788.35
2909,125745.48
2910,77118.445
2911,80185.164
2912,135727.28
2913,80458.64
2914,80041.28
2915,81704.67
2916,81872.234
2917,170954.03
2918,115526.21
2919,187657.05
